client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
029ecf95370c8cc063588ff3d71fbcb54485628e786e7be6c213cff3290606de3250ed19ccc42f814438044afa58a4d50883d2f57aff72d81d8af2cfe65dba7c	common_voice_en_19714334.mp3	He is buried in Passy Cemetery in France.	3	0				en	
029ecf95370c8cc063588ff3d71fbcb54485628e786e7be6c213cff3290606de3250ed19ccc42f814438044afa58a4d50883d2f57aff72d81d8af2cfe65dba7c	common_voice_en_19714335.mp3	There is ample freshwater fishing in Rice's Creek and hunting in the area.	2	1				en	
029ecf95370c8cc063588ff3d71fbcb54485628e786e7be6c213cff3290606de3250ed19ccc42f814438044afa58a4d50883d2f57aff72d81d8af2cfe65dba7c	common_voice_en_19714336.mp3	Cowan has a graduate degree in computer science and is a member of Mensa.	2	0				en	
029ecf95370c8cc063588ff3d71fbcb54485628e786e7be6c213cff3290606de3250ed19ccc42f814438044afa58a4d50883d2f57aff72d81d8af2cfe65dba7c	common_voice_en_19714338.mp3	The Australian Aboriginal Flag is the default flag in the web game "NationStates".	2	0				en	
02b44e4c350499bb867a02a965ec0790f8e55cb61a0025e3eec0bdbb9a067825dc0a02231f822cac27f47b10b78cd25384f3e5778c5ffdac604fe8fc2bfa34bf	common_voice_en_24992566.mp3	Transverse waves have two parts-the crest and the trough.	2	0				en	
02b44e4c350499bb867a02a965ec0790f8e55cb61a0025e3eec0bdbb9a067825dc0a02231f822cac27f47b10b78cd25384f3e5778c5ffdac604fe8fc2bfa34bf	common_voice_en_24992567.mp3	They proved his deep understanding of the modern machine world.	2	0				en	
02b44e4c350499bb867a02a965ec0790f8e55cb61a0025e3eec0bdbb9a067825dc0a02231f822cac27f47b10b78cd25384f3e5778c5ffdac604fe8fc2bfa34bf	common_voice_en_24992568.mp3	There are four progressively harder types of enemy tanks.	2	0				en	
02b44e4c350499bb867a02a965ec0790f8e55cb61a0025e3eec0bdbb9a067825dc0a02231f822cac27f47b10b78cd25384f3e5778c5ffdac604fe8fc2bfa34bf	common_voice_en_24992570.mp3	Also included in the Arch region are the following community-based services.	2	0				en	
02ca03faa4d90b5ac0468c3ca484fdc7502408194265e69963aa2513cfc58858240d4b980516082c11be143f8baf86289d5c3c9d87b1bbfb74cb68ff7703e139	common_voice_en_23853900.mp3	This procedure can then be repeated again to identify the next amino acid.	2	0				en	
02ca03faa4d90b5ac0468c3ca484fdc7502408194265e69963aa2513cfc58858240d4b980516082c11be143f8baf86289d5c3c9d87b1bbfb74cb68ff7703e139	common_voice_en_23853906.mp3	During their separation they continued a very affectionate correspondence.	2	0				en	
02ca03faa4d90b5ac0468c3ca484fdc7502408194265e69963aa2513cfc58858240d4b980516082c11be143f8baf86289d5c3c9d87b1bbfb74cb68ff7703e139	common_voice_en_23853907.mp3	It consists of a partial skeleton lacking the skull.	2	0				en	
02ca03faa4d90b5ac0468c3ca484fdc7502408194265e69963aa2513cfc58858240d4b980516082c11be143f8baf86289d5c3c9d87b1bbfb74cb68ff7703e139	common_voice_en_23853908.mp3	Andretti continued for three laps, but his suspension was bent, and he retired.	2	0				en	
02e2521c8316338a1f60fc2147c7d11c1926324ad7482360e7da8189258d00a222c0392f3818e1695f947e777b73809c26fee7428be9ce17f1aa2e4adac40d61	common_voice_en_25550366.mp3	There are no special laws for camera phones.	2	0				en	
02e2521c8316338a1f60fc2147c7d11c1926324ad7482360e7da8189258d00a222c0392f3818e1695f947e777b73809c26fee7428be9ce17f1aa2e4adac40d61	common_voice_en_25550368.mp3	As the bidding process was improved, and more reliable contractors engaged, the situation improved.	2	0				en	
02e2521c8316338a1f60fc2147c7d11c1926324ad7482360e7da8189258d00a222c0392f3818e1695f947e777b73809c26fee7428be9ce17f1aa2e4adac40d61	common_voice_en_25550482.mp3	There is occasional orchestral music, scored by Bill Brown.	2	0				en	
02e2521c8316338a1f60fc2147c7d11c1926324ad7482360e7da8189258d00a222c0392f3818e1695f947e777b73809c26fee7428be9ce17f1aa2e4adac40d61	common_voice_en_25550483.mp3	It occurs as grey, black, to silvery white monoclinic crystals.	2	0				en	
02ef8b760f8c6c31002e3bb4477a271f21fd38735b6bfad15ae5d00ea3b76a2e11380d968c1ffaec3d4dab3351c772d50e56b482a4f957b60727d490581aea32	common_voice_en_510044.mp3	show me the movies playing around here	4	0				en	
02ef8b760f8c6c31002e3bb4477a271f21fd38735b6bfad15ae5d00ea3b76a2e11380d968c1ffaec3d4dab3351c772d50e56b482a4f957b60727d490581aea32	common_voice_en_510046.mp3	Somebody call the police!	2	0				en	
02ef8b760f8c6c31002e3bb4477a271f21fd38735b6bfad15ae5d00ea3b76a2e11380d968c1ffaec3d4dab3351c772d50e56b482a4f957b60727d490581aea32	common_voice_en_510049.mp3	One approach to movement is to search within the file, for example using Emacs incremental search.	2	0				en	
02f305a585dff56468ef9c7cfc1873c1db799675ebb8abb9c41b41c2d4ee558c18211bd27b09aac2325986d3505898eb9c40b83766a6b9217dcb419c35cbe056	common_voice_en_24381671.mp3	Emmental dates to the time of ancient history.	3	0				en	
02f305a585dff56468ef9c7cfc1873c1db799675ebb8abb9c41b41c2d4ee558c18211bd27b09aac2325986d3505898eb9c40b83766a6b9217dcb419c35cbe056	common_voice_en_24381673.mp3	Moore stood down in favour of Ted Maher.	2	1				en	
02f305a585dff56468ef9c7cfc1873c1db799675ebb8abb9c41b41c2d4ee558c18211bd27b09aac2325986d3505898eb9c40b83766a6b9217dcb419c35cbe056	common_voice_en_24381674.mp3	The book also contains some uses of Egyptian hieroglyphs, but they are not authentic.	2	0				en	
02f305a585dff56468ef9c7cfc1873c1db799675ebb8abb9c41b41c2d4ee558c18211bd27b09aac2325986d3505898eb9c40b83766a6b9217dcb419c35cbe056	common_voice_en_24381675.mp3	Equally, storage organs need not be perennating organs.	2	0				en	
02f9471ddb488e0b9ff261488fd28a4fff3a8303b9cb8b4f95cb76bc9d68f381afebbde3f52a7b408d251c11b3ba5773c1895cb14006b52454583fd4b87039b3	common_voice_en_19754169.mp3	Originally, fish ponds existed inside the Gardens, but have since disappeared.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
02f9471ddb488e0b9ff261488fd28a4fff3a8303b9cb8b4f95cb76bc9d68f381afebbde3f52a7b408d251c11b3ba5773c1895cb14006b52454583fd4b87039b3	common_voice_en_19754170.mp3	He was awarded seven honorary doctorates.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
02f9471ddb488e0b9ff261488fd28a4fff3a8303b9cb8b4f95cb76bc9d68f381afebbde3f52a7b408d251c11b3ba5773c1895cb14006b52454583fd4b87039b3	common_voice_en_19754171.mp3	To Ukrainian government, Constitution of Ukraine is nothing but toilet paper.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
02f9471ddb488e0b9ff261488fd28a4fff3a8303b9cb8b4f95cb76bc9d68f381afebbde3f52a7b408d251c11b3ba5773c1895cb14006b52454583fd4b87039b3	common_voice_en_19754173.mp3	He became the institution's first black professor.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
02fc3eabaaf2f74835077210dd2b23ab4ed860a3133eb7ba5f2d5290647ba88411f2cd732b7607c9f01df5fad567d576ca028594bf2f7d5fcbc8c6518413f58a	common_voice_en_19082845.mp3	There were reports that they were beaten during arrest and tortured in detention.	2	1	twenties	male	United States English	en	
02fc3eabaaf2f74835077210dd2b23ab4ed860a3133eb7ba5f2d5290647ba88411f2cd732b7607c9f01df5fad567d576ca028594bf2f7d5fcbc8c6518413f58a	common_voice_en_19082846.mp3	Carl and Karin Larsson declared themselves overwhelmed by such success.	3	0	twenties	male	United States English	en	
02fc3eabaaf2f74835077210dd2b23ab4ed860a3133eb7ba5f2d5290647ba88411f2cd732b7607c9f01df5fad567d576ca028594bf2f7d5fcbc8c6518413f58a	common_voice_en_19082847.mp3	It features twin analogue stick control, a level editor and co-operative and competitive multiplayer.	2	0	twenties	male	United States English	en	
02fc3eabaaf2f74835077210dd2b23ab4ed860a3133eb7ba5f2d5290647ba88411f2cd732b7607c9f01df5fad567d576ca028594bf2f7d5fcbc8c6518413f58a	common_voice_en_19082849.mp3	At home, Mahjabeen's family fondly called her by the name "Munna".	2	1	twenties	male	United States English	en	
03038722262e93d63c2b3f8c02619e8bdeedcba4f1575995dd29bdf6884be2f6b2212c9737b2c9ffb9b83df5630b2e8e4c48abbb8ae2119a648fec1dceca716f	common_voice_en_30707071.mp3	Both of those had taken place in Miami.	2	0	twenties	male		en	
03038722262e93d63c2b3f8c02619e8bdeedcba4f1575995dd29bdf6884be2f6b2212c9737b2c9ffb9b83df5630b2e8e4c48abbb8ae2119a648fec1dceca716f	common_voice_en_30707072.mp3	He is an Engineer.	2	0	twenties	male		en	
03038722262e93d63c2b3f8c02619e8bdeedcba4f1575995dd29bdf6884be2f6b2212c9737b2c9ffb9b83df5630b2e8e4c48abbb8ae2119a648fec1dceca716f	common_voice_en_30707073.mp3	Before then the Town Centre ward elected two councillors to Christchurch Borough Council.	2	0	twenties	male		en	
03038722262e93d63c2b3f8c02619e8bdeedcba4f1575995dd29bdf6884be2f6b2212c9737b2c9ffb9b83df5630b2e8e4c48abbb8ae2119a648fec1dceca716f	common_voice_en_30707075.mp3	It was also named the best book of the year by the magazine "Lire".	2	0	twenties	male		en	
03040546d677d8e61bed44873b33cf2deb5977dde820667dcb47b56bd44c5af2eb705b82f2025b16ef72938d65f272aa51851cb2ffcd06991f9d04bd4397980a	common_voice_en_20235605.mp3	Leukotrienes are involved in asthmatic and allergic reactions and act to sustain inflammatory reactions.	2	0				en	
03040546d677d8e61bed44873b33cf2deb5977dde820667dcb47b56bd44c5af2eb705b82f2025b16ef72938d65f272aa51851cb2ffcd06991f9d04bd4397980a	common_voice_en_20235606.mp3	The regional capital is Sibiti.	3	0				en	
03040546d677d8e61bed44873b33cf2deb5977dde820667dcb47b56bd44c5af2eb705b82f2025b16ef72938d65f272aa51851cb2ffcd06991f9d04bd4397980a	common_voice_en_20235608.mp3	Scott's Hut was prefabricated in England before being brought south by ship.	2	0				en	
03040546d677d8e61bed44873b33cf2deb5977dde820667dcb47b56bd44c5af2eb705b82f2025b16ef72938d65f272aa51851cb2ffcd06991f9d04bd4397980a	common_voice_en_20235609.mp3	He was working on penicillin production and procurement issues.	2	1				en	
03091a26212c173c680fd1ea828f72e7643ed168aae84e7d6aaaeeb51cd7d4dd18887308ef606bd382b45eb3b21192cdc1ad88e48c8d7faa61b033e02334ebdd	common_voice_en_20132844.mp3	The Bowyer-Watson algorithm provides another approach for incremental construction.	2	0				en	
03091a26212c173c680fd1ea828f72e7643ed168aae84e7d6aaaeeb51cd7d4dd18887308ef606bd382b45eb3b21192cdc1ad88e48c8d7faa61b033e02334ebdd	common_voice_en_20132845.mp3	After that time his songs were released on Tudor's own record label, "Fable".	2	1				en	
03091a26212c173c680fd1ea828f72e7643ed168aae84e7d6aaaeeb51cd7d4dd18887308ef606bd382b45eb3b21192cdc1ad88e48c8d7faa61b033e02334ebdd	common_voice_en_20132846.mp3	The specific name "sayanus" is a tribute to naturalist Thomas Say.	2	1				en	
03091a26212c173c680fd1ea828f72e7643ed168aae84e7d6aaaeeb51cd7d4dd18887308ef606bd382b45eb3b21192cdc1ad88e48c8d7faa61b033e02334ebdd	common_voice_en_20132847.mp3	It is situated in the historical region of Western Moldavia.	2	0				en	
0309fa9dd5e75b3e8de2ef382495534aae6fdb7a421793aa042261df183f20f3b830e72b78e8c569ef4f93072d5da2aa09652fa32e39fd55a85dcdc81116dcec	common_voice_en_26558167.mp3	It aptly sums up the personality of the Maharaja.	2	0				en	
0309fa9dd5e75b3e8de2ef382495534aae6fdb7a421793aa042261df183f20f3b830e72b78e8c569ef4f93072d5da2aa09652fa32e39fd55a85dcdc81116dcec	common_voice_en_26558168.mp3	It was illuminated by Peronet Lamy.	2	0				en	
0309fa9dd5e75b3e8de2ef382495534aae6fdb7a421793aa042261df183f20f3b830e72b78e8c569ef4f93072d5da2aa09652fa32e39fd55a85dcdc81116dcec	common_voice_en_26558169.mp3	Miller saw much of his potential support drift to Congressman Anthony Weiner.	2	0				en	
0309fa9dd5e75b3e8de2ef382495534aae6fdb7a421793aa042261df183f20f3b830e72b78e8c569ef4f93072d5da2aa09652fa32e39fd55a85dcdc81116dcec	common_voice_en_26558170.mp3	She has been in residence at both the MacDowell Colony and Yaddo.	2	1				en	
031213985f4a5fcc8d9d9855f25c6de5ad7167c1bf2d6775a279f04975ccb55535aa80e78157d87127b9d19dde5242ec33628ffcb8021905692551b3b397fbb8	common_voice_en_25207457.mp3	Marr was supporting for New Order, performing songs from his career.	2	1				en	
031213985f4a5fcc8d9d9855f25c6de5ad7167c1bf2d6775a279f04975ccb55535aa80e78157d87127b9d19dde5242ec33628ffcb8021905692551b3b397fbb8	common_voice_en_25207458.mp3	It was the highest office in churches with synodal church governance.	2	0				en	
031213985f4a5fcc8d9d9855f25c6de5ad7167c1bf2d6775a279f04975ccb55535aa80e78157d87127b9d19dde5242ec33628ffcb8021905692551b3b397fbb8	common_voice_en_25207459.mp3	Hoodoo practice does not require a formally designated minister.	2	0				en	
031213985f4a5fcc8d9d9855f25c6de5ad7167c1bf2d6775a279f04975ccb55535aa80e78157d87127b9d19dde5242ec33628ffcb8021905692551b3b397fbb8	common_voice_en_25207460.mp3	He decided to continue competing for one more year.	2	0				en	
03121d4609aec64c0675a4da459f01c45ea79651a918db782d525a640e27d3c2a153cbdbbeab9dd758b9068d26fa67fd50fd85ed403704db7d3cbb3817cea5d7	common_voice_en_23350422.mp3	Sir Edward Baines was his younger brother.	2	0				en	
03121d4609aec64c0675a4da459f01c45ea79651a918db782d525a640e27d3c2a153cbdbbeab9dd758b9068d26fa67fd50fd85ed403704db7d3cbb3817cea5d7	common_voice_en_23350423.mp3	The party merged with Indian National Congress.	2	0				en	
03121d4609aec64c0675a4da459f01c45ea79651a918db782d525a640e27d3c2a153cbdbbeab9dd758b9068d26fa67fd50fd85ed403704db7d3cbb3817cea5d7	common_voice_en_23350424.mp3	Gora is a famous festival observed in Mahakali Zone.	2	1				en	
03121d4609aec64c0675a4da459f01c45ea79651a918db782d525a640e27d3c2a153cbdbbeab9dd758b9068d26fa67fd50fd85ed403704db7d3cbb3817cea5d7	common_voice_en_23350426.mp3	Attitudes towards southern accents, particularly the Cantonese accent, range from disdain to admiration.	2	1				en	
032083e1375f0a0fc284ab394bd184aa293b8fdb6af5a6f73a0fac36acad718dd7a42c682e3b8b323d901afbd749cfc261877ca94ab3a7df1e68ef8f92124e75	common_voice_en_18275190.mp3	This fiscal year.	2	0	twenties	male		en	
032083e1375f0a0fc284ab394bd184aa293b8fdb6af5a6f73a0fac36acad718dd7a42c682e3b8b323d901afbd749cfc261877ca94ab3a7df1e68ef8f92124e75	common_voice_en_18275194.mp3	How do you sew?	2	0	twenties	male		en	
032083e1375f0a0fc284ab394bd184aa293b8fdb6af5a6f73a0fac36acad718dd7a42c682e3b8b323d901afbd749cfc261877ca94ab3a7df1e68ef8f92124e75	common_voice_en_18275218.mp3	We were lost, so Nate asked for directions.	3	1	twenties	male		en	
0330c132410fa1b36d6e60c89974cae35fc66fbd6078f2bdb38709ebd7bbfa7e54a5a6bfeb9a339e4c9bc51a0001b14ab99b8467da2505ec714cf7e243816a73	common_voice_en_25040302.mp3	The specific name honours the late Soviet archeologist Alexey Pavlovich Okladnikov.	2	1				en	
0330c132410fa1b36d6e60c89974cae35fc66fbd6078f2bdb38709ebd7bbfa7e54a5a6bfeb9a339e4c9bc51a0001b14ab99b8467da2505ec714cf7e243816a73	common_voice_en_25040303.mp3	When Kellerman was in fifth grade, the family moved to San Fernando, California.	2	1				en	
0330c132410fa1b36d6e60c89974cae35fc66fbd6078f2bdb38709ebd7bbfa7e54a5a6bfeb9a339e4c9bc51a0001b14ab99b8467da2505ec714cf7e243816a73	common_voice_en_25040304.mp3	Neither of these marriages produced any children.	2	0				en	
0330c132410fa1b36d6e60c89974cae35fc66fbd6078f2bdb38709ebd7bbfa7e54a5a6bfeb9a339e4c9bc51a0001b14ab99b8467da2505ec714cf7e243816a73	common_voice_en_25040306.mp3	Peter Quail is a cattle farmer and a seller of garden accessories.	2	0				en	
034100c8bc1ad08419f232fd7923f37cd574c721b49a4e4d825485874cf4b355e304a8214af0df8dd0342b94df57dfcf06ef5a3cf56330971e96d93e854c712f	common_voice_en_19524427.mp3	Kelly Creek joins from the south, draining Los Laureles Canyon and Cold Spring Canyon.	2	0				en	
034100c8bc1ad08419f232fd7923f37cd574c721b49a4e4d825485874cf4b355e304a8214af0df8dd0342b94df57dfcf06ef5a3cf56330971e96d93e854c712f	common_voice_en_19524428.mp3	Another benefit is quicker application of standard air brakes.	2	0				en	
034100c8bc1ad08419f232fd7923f37cd574c721b49a4e4d825485874cf4b355e304a8214af0df8dd0342b94df57dfcf06ef5a3cf56330971e96d93e854c712f	common_voice_en_19524429.mp3	Use of the Vimy extended beyond its original use as a bomber.	2	0				en	
034100c8bc1ad08419f232fd7923f37cd574c721b49a4e4d825485874cf4b355e304a8214af0df8dd0342b94df57dfcf06ef5a3cf56330971e96d93e854c712f	common_voice_en_19524430.mp3	He also contributed to Quando Quango's album, "Pigs and Battleships"..	2	1				en	
03413fbaa48b80c08822a7c52c143828971fe881dec1da19a4d81e6cbf7ad269eb73e28d374f77f6695cf721ae46a9a2ee39a77cbb7eee8c0ba729aebf41f8f6	common_voice_en_19951168.mp3	The Dall sheep has been known to butt wolves off the face of cliffs.	2	0				en	
03413fbaa48b80c08822a7c52c143828971fe881dec1da19a4d81e6cbf7ad269eb73e28d374f77f6695cf721ae46a9a2ee39a77cbb7eee8c0ba729aebf41f8f6	common_voice_en_19951170.mp3	The chorus has been praised for promoting egalitarianism between the sexes.	2	0				en	
03413fbaa48b80c08822a7c52c143828971fe881dec1da19a4d81e6cbf7ad269eb73e28d374f77f6695cf721ae46a9a2ee39a77cbb7eee8c0ba729aebf41f8f6	common_voice_en_19951171.mp3	Many bookstores specialize in out-of-print, used, antiquarian, rare and collectible books.	2	0				en	
03413fbaa48b80c08822a7c52c143828971fe881dec1da19a4d81e6cbf7ad269eb73e28d374f77f6695cf721ae46a9a2ee39a77cbb7eee8c0ba729aebf41f8f6	common_voice_en_19951172.mp3	The Hutchinson River empties into Eastchester Bay near the northern end.	2	0				en	
0341e1b472b4808d6e1de645050814f5187c15778c35b5bb33e426e300e76402503ee9ff2f1954d49cf9b2a21ef90681a1521c365c07f493f8c9423e591fe2b3	common_voice_en_23989322.mp3	He lives in Brooklyn, New York.	2	0				en	
0341e1b472b4808d6e1de645050814f5187c15778c35b5bb33e426e300e76402503ee9ff2f1954d49cf9b2a21ef90681a1521c365c07f493f8c9423e591fe2b3	common_voice_en_23989323.mp3	His father was a Russian Orthodox priest and schoolmaster, and his mother a musician.	2	0				en	
0341e1b472b4808d6e1de645050814f5187c15778c35b5bb33e426e300e76402503ee9ff2f1954d49cf9b2a21ef90681a1521c365c07f493f8c9423e591fe2b3	common_voice_en_23989324.mp3	Legislative authority is vested in a nine-member County Council.	2	0				en	
0341e1b472b4808d6e1de645050814f5187c15778c35b5bb33e426e300e76402503ee9ff2f1954d49cf9b2a21ef90681a1521c365c07f493f8c9423e591fe2b3	common_voice_en_23989325.mp3	However, next year, Cracovia was demoted from Ekstraklasa.	2	0				en	
03782796a029c52f62ecaece3acbad8961fbf6976031527c380bdf39a6609d74be42dbe18f528a95c23f8539066786bad43462237b2f0fbb5d60b7a9833d7ef6	common_voice_en_28576477.mp3	In Darfur, the Zaghawa are well-known for their piety.	2	0				en	
03782796a029c52f62ecaece3acbad8961fbf6976031527c380bdf39a6609d74be42dbe18f528a95c23f8539066786bad43462237b2f0fbb5d60b7a9833d7ef6	common_voice_en_28576478.mp3	By that time, Barre's government had become increasingly unpopular.	2	0				en	
03782796a029c52f62ecaece3acbad8961fbf6976031527c380bdf39a6609d74be42dbe18f528a95c23f8539066786bad43462237b2f0fbb5d60b7a9833d7ef6	common_voice_en_28576480.mp3	The Belgian singer Jacques Brel is also buried there.	2	0				en	
03782796a029c52f62ecaece3acbad8961fbf6976031527c380bdf39a6609d74be42dbe18f528a95c23f8539066786bad43462237b2f0fbb5d60b7a9833d7ef6	common_voice_en_28576481.mp3	Cartoonist Frank Borth later took over the art.	2	0				en	
03adab252a2ea53d27e4e43d515a91671047d603531e95088933f2e0856e923e7d73bcbd441d116f1f48d6e41529cd78fcbc9ae87901b249608acab760d55aee	common_voice_en_25184089.mp3	He notified the police.	2	0				en	
03adab252a2ea53d27e4e43d515a91671047d603531e95088933f2e0856e923e7d73bcbd441d116f1f48d6e41529cd78fcbc9ae87901b249608acab760d55aee	common_voice_en_25184090.mp3	No one from the festival noticed this plagiarism and the band avoided the controversy.	2	0				en	
03adab252a2ea53d27e4e43d515a91671047d603531e95088933f2e0856e923e7d73bcbd441d116f1f48d6e41529cd78fcbc9ae87901b249608acab760d55aee	common_voice_en_25184091.mp3	It was originally filled with sea water, being so close to the River Mersey.	2	0				en	
03adab252a2ea53d27e4e43d515a91671047d603531e95088933f2e0856e923e7d73bcbd441d116f1f48d6e41529cd78fcbc9ae87901b249608acab760d55aee	common_voice_en_25184093.mp3	It is often related with obsessive ruminations and somatoform symptoms.	2	0				en	
03cea16fd21bbfe739d13cdfcee6d66200fa2c678d4e2e8a297ce418001f8dd7d712dd30b4f68d80d57363f9dbed06cef8884f62085bfdb67729595bc9c12c32	common_voice_en_20922002.mp3	He was the head of defense team in the trial.	2	0				en	
03cea16fd21bbfe739d13cdfcee6d66200fa2c678d4e2e8a297ce418001f8dd7d712dd30b4f68d80d57363f9dbed06cef8884f62085bfdb67729595bc9c12c32	common_voice_en_20922003.mp3	She has contributed to "The Paris Review".	2	0				en	
03cea16fd21bbfe739d13cdfcee6d66200fa2c678d4e2e8a297ce418001f8dd7d712dd30b4f68d80d57363f9dbed06cef8884f62085bfdb67729595bc9c12c32	common_voice_en_20922004.mp3	He had been battling cancer for several years.	2	0				en	
03cea16fd21bbfe739d13cdfcee6d66200fa2c678d4e2e8a297ce418001f8dd7d712dd30b4f68d80d57363f9dbed06cef8884f62085bfdb67729595bc9c12c32	common_voice_en_20922005.mp3	His work is represented in the Great Yarmouth Maritime Collection.	2	0				en	
03dca1fe0c7902671b6efa840d906875123c8ac6f67fc96a5533c517dd5d7fe7cb517096607bcf78e4be3025a9473242de18c9d691ca84acba8e222267d60447	common_voice_en_26974035.mp3	It featured many scenarios and features of "The Second Century", but no map editor.	2	0				en	
03dca1fe0c7902671b6efa840d906875123c8ac6f67fc96a5533c517dd5d7fe7cb517096607bcf78e4be3025a9473242de18c9d691ca84acba8e222267d60447	common_voice_en_26974036.mp3	However, sons are encouraged to gain experience with older women or prostitutes before marriage.	2	0				en	
03dca1fe0c7902671b6efa840d906875123c8ac6f67fc96a5533c517dd5d7fe7cb517096607bcf78e4be3025a9473242de18c9d691ca84acba8e222267d60447	common_voice_en_26974037.mp3	However, due to ground grading requirements they were not allowed in.	2	0				en	
03dca1fe0c7902671b6efa840d906875123c8ac6f67fc96a5533c517dd5d7fe7cb517096607bcf78e4be3025a9473242de18c9d691ca84acba8e222267d60447	common_voice_en_26974039.mp3	During this time, he isolated himself and abstained from contact with the outside world.	2	0				en	
03e80f854c9ec6c37188e1923505c1614e169ead02e669d6b07f9753b57788f1ab0c9b4b8a801ed12014aadd1a6b4f2b23f8f400e2e6f9d59658623786f3c18d	common_voice_en_17749173.mp3	Practice makes perfect.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
03eb5ab77a7ac610301c65be3fa0d8eb990d9dead0c5045c8b61bb11c72072668fee92165db3a5ae250736a0064ff165b85b057eeaca047e3ebd369b329b6f57	common_voice_en_25797094.mp3	After placing a tile, add each number on the tile to score.	2	0				en	
03eb5ab77a7ac610301c65be3fa0d8eb990d9dead0c5045c8b61bb11c72072668fee92165db3a5ae250736a0064ff165b85b057eeaca047e3ebd369b329b6f57	common_voice_en_25797100.mp3	They followed her into the dining-parlour.	2	1				en	
03eb5ab77a7ac610301c65be3fa0d8eb990d9dead0c5045c8b61bb11c72072668fee92165db3a5ae250736a0064ff165b85b057eeaca047e3ebd369b329b6f57	common_voice_en_25797115.mp3	However, many of these bands were more aggressive in their attitudes.	2	1				en	
03eb5ab77a7ac610301c65be3fa0d8eb990d9dead0c5045c8b61bb11c72072668fee92165db3a5ae250736a0064ff165b85b057eeaca047e3ebd369b329b6f57	common_voice_en_25797122.mp3	"And that was the last straw", he later told a reporter.	2	1				en	
03ef024dc41034b74ef6c8f08daf586999abad5d01926c2ecaa86a660596824833f47323b68a0810a8f8e631e6b94814cbcbdbac497428fec7b3ca956510c003	common_voice_en_18296220.mp3	That is not my forte.	2	0				en	
040ff766fb58e58633fbbc8f2e3a5705b1af0203467d1bed82f901325f731eb538b8bec3e861090a34c416fe21a6a46b4b382b84073e4d9b482f114dd5b8303e	common_voice_en_19640591.mp3	Overbrook Park remains a stable, safe middle-class neighborhood.	2	0				en	
040ff766fb58e58633fbbc8f2e3a5705b1af0203467d1bed82f901325f731eb538b8bec3e861090a34c416fe21a6a46b4b382b84073e4d9b482f114dd5b8303e	common_voice_en_19640592.mp3	Both groups were then subjected to the water maze spatial memory task.	2	0				en	
040ff766fb58e58633fbbc8f2e3a5705b1af0203467d1bed82f901325f731eb538b8bec3e861090a34c416fe21a6a46b4b382b84073e4d9b482f114dd5b8303e	common_voice_en_19640593.mp3	Price was born in Cumberland, Maryland, the son of William and Marian Bruce Price.	2	0				en	
040ff766fb58e58633fbbc8f2e3a5705b1af0203467d1bed82f901325f731eb538b8bec3e861090a34c416fe21a6a46b4b382b84073e4d9b482f114dd5b8303e	common_voice_en_19640594.mp3	Veolia buses service Bangor from both these train stations.	2	0				en	
041a46b85bef720fb0c1b5be2650925ae9d264419fcdea035f3eacbd10311a51d642e8d394619b4fa5783072838cf1e1552050389c17970e2bc847fec4181767	common_voice_en_19699484.mp3	The manager Hiromi Hara made him a regular and assigned a more attacking role.	2	0				en	
041a46b85bef720fb0c1b5be2650925ae9d264419fcdea035f3eacbd10311a51d642e8d394619b4fa5783072838cf1e1552050389c17970e2bc847fec4181767	common_voice_en_19699485.mp3	There are also remains of the old town walls in several places.	2	0				en	
041a46b85bef720fb0c1b5be2650925ae9d264419fcdea035f3eacbd10311a51d642e8d394619b4fa5783072838cf1e1552050389c17970e2bc847fec4181767	common_voice_en_19699486.mp3	He includes vacuum packing, improved preservatives, deep freezing, and microwaves as culprits.	2	0				en	
0423e6b0a53e6499d6427a6ec74aca1b257c3c9a253f625fe7ddfddad2d5989e741b941236ef2713305d13feb49f3cc7559fbaf1387349427c1356c85f519d28	common_voice_en_26684860.mp3	Gilmore was raised in upstate New York.	2	0				en	
0423e6b0a53e6499d6427a6ec74aca1b257c3c9a253f625fe7ddfddad2d5989e741b941236ef2713305d13feb49f3cc7559fbaf1387349427c1356c85f519d28	common_voice_en_26684861.mp3	Thousands of armed "volunteers" flowed into the Oxford area.	2	1				en	
0423e6b0a53e6499d6427a6ec74aca1b257c3c9a253f625fe7ddfddad2d5989e741b941236ef2713305d13feb49f3cc7559fbaf1387349427c1356c85f519d28	common_voice_en_26684862.mp3	Some Blacks sought to fight these contradictions in court.	2	0				en	
0423e6b0a53e6499d6427a6ec74aca1b257c3c9a253f625fe7ddfddad2d5989e741b941236ef2713305d13feb49f3cc7559fbaf1387349427c1356c85f519d28	common_voice_en_26684863.mp3	Research into the "glocalization" concept also fed into this intellectual stream.	2	0				en	
